
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:48:51	339,00		---	20,900	21,205	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,482	---	485,444	286,651	447,752	---	6,072	4,723	6,882	
09/10/2020	17:48:51	339,25		---	20,898	21,186	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,482	---	485,401	286,665	447,753	---	6,105	4,555	7,336	
09/10/2020	17:48:51	339,50		---	20,898	21,201	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,486	---	485,458	286,627	447,759	---	6,087	4,646	7,239	
09/10/2020	17:48:51	339,75		---	20,900	21,210	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,193	22,483	---	485,500	286,661	447,757	---	6,147	4,709	7,307	
09/10/2020	17:48:52	340,00		---	20,896	21,191	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,488	---	485,497	286,617	447,717	---	6,514	4,706	7,098	
09/10/2020	17:48:52	340,25		---	20,898	21,210	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,193	22,479	---	485,384	286,601	447,696	---	6,025	4,723	7,349	
09/10/2020	17:48:52	340,50		---	20,895	21,203	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,488	---	485,492	286,653	447,770	---	6,103	4,630	6,989	
09/10/2020	17:48:52	340,75		---	20,893	21,165	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,214	22,488	---	485,436	286,604	447,753	---	6,099	4,677	7,253	
09/10/2020	17:48:53	341,00		---	20,885	21,195	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,200	22,482	---	485,463	286,640	447,739	---	6,018	4,643	7,341	
09/10/2020	17:48:53	341,25		---	20,895	21,188	20,678	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,202	22,469	---	485,420	286,636	447,649	---	6,077	4,627	7,344	
09/10/2020	17:48:53	341,50		---	20,893	21,178	20,672	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,472	---	485,484	286,670	447,739	---	6,048	4,705	7,065	
09/10/2020	17:48:53	341,75		---	20,902	21,203	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,195	22,483	---	485,463	286,644	447,717	---	6,026	4,716	6,887	
09/10/2020	17:48:54	342,00		---	20,907	21,193	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,485	---	485,480	286,619	447,747	---	5,905	4,722	7,286	
09/10/2020	17:48:54	342,25		---	20,902	21,193	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,482	---	485,445	286,644	447,778	---	5,822	4,618	7,265	
09/10/2020	17:48:54	342,50		---	20,891	21,191	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,201	22,482	---	485,479	286,597	447,759	---	5,887	4,712	7,264	
09/10/2020	17:48:54	342,75		---	20,891	21,188	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,202	22,479	---	485,493	286,654	447,743	---	5,834	4,690	7,164	
09/10/2020	17:48:55	343,00		---	20,896	21,188	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,202	22,481	---	485,481	286,664	447,727	---	6,174	4,775	7,114	
09/10/2020	17:48:55	343,25		---	20,893	21,193	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,478	---	485,484	286,669	447,739	---	5,924	4,821	7,041	
09/10/2020	17:48:55	343,50		---	20,902	21,174	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,209	22,483	---	485,444	286,658	447,717	---	5,841	4,776	7,130	
09/10/2020	17:48:55	343,75		---	20,896	21,176	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,208	22,483	---	485,415	286,707	447,701	---	5,839	4,652	7,102	
09/10/2020	17:48:56	344,00		---	20,896	21,193	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,201	22,483	---	485,437	286,606	447,729	---	5,893	4,711	7,078	
09/10/2020	17:48:56	344,25		---	20,902	21,195	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,200	22,483	---	485,451	286,575	447,714	---	5,901	4,706	7,322	
09/10/2020	17:48:56	344,50		---	20,883	21,186	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,204	22,486	---	485,437	286,661	447,753	---	6,421	4,630	6,901	
09/10/2020	17:48:56	344,75		---	20,895	21,197	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,198	22,479	---	485,445	286,592	447,730	---	5,952	4,752	7,091	
09/10/2020	17:48:57	345,00		---	20,891	21,186	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,204	22,481	---	485,402	286,651	447,763	---	6,521	4,737	6,883	
09/10/2020	17:48:57	345,25		---	20,885	21,197	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,198	22,483	---	485,454	286,569	447,761	---	5,967	4,751	6,923	
09/10/2020	17:48:57	345,50		---	20,887	21,182	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,205	22,486	---	485,468	286,623	447,736	---	5,849	4,780	6,906	
09/10/2020	17:48:57	345,75		---	20,889	21,193	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,201	22,479	---	485,433	286,704	447,682	---	6,003	4,610	7,352	
09/10/2020	17:48:58	346,00		---	20,889	21,199	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,197	22,489	---	485,434	286,696	447,743	---	5,933	4,703	7,138	
09/10/2020	17:48:58	346,26		---	20,902	21,180	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,207	22,492	---	485,471	286,632	447,717	---	6,037	4,774	6,941	
09/10/2020	17:48:58	346,50		---	20,887	21,182	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,205	22,482	---	485,471	286,582	447,729	---	5,982	4,739	7,124	
09/10/2020	17:48:58	346,75		---	20,896	21,182	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,205	22,483	---	485,424	286,651	447,752	---	5,998	4,694	7,204	
09/10/2020	17:48:59	347,00		---	20,895	21,165	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,214	22,481	---	485,475	286,604	447,747	---	5,855	4,779	7,298	
09/10/2020	17:48:59	347,25		---	20,895	21,182	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,481	---	485,463	286,587	447,747	---	5,930	4,809	7,219	
09/10/2020	17:48:59	347,50		---	20,893	21,201	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,479	---	485,446	286,575	447,761	---	5,871	4,614	7,065	
09/10/2020	17:48:59	347,75		---	20,900	21,197	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,198	22,479	---	485,433	286,614	447,776	---	5,906	4,743	6,950	
09/10/2020	17:49:00	348,00		---	20,898	21,201	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,479	---	485,450	286,618	447,730	---	5,888	4,658	7,338	
09/10/2020	17:49:00	348,25		---	20,895	21,203	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,195	22,481	---	485,471	286,653	447,708	---	5,986	4,762	7,304	
09/10/2020	17:49:00	348,50		---	20,895	21,197	20,663	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,198	22,478	---	485,488	286,614	447,722	---	5,979	4,714	7,322	
09/10/2020	17:49:00	348,75		---	20,885	21,193	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,201	22,482	---	485,489	286,688	447,744	---	6,050	4,745	6,994	
09/10/2020	17:49:01	349,00		---	20,902	21,203	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,195	22,489	---	485,395	286,640	447,761	---	6,086	4,699	7,067	
09/10/2020	17:49:01	349,25		---	20,893	21,171	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,211	22,479	---	485,420	286,623	447,730	---	6,045	4,712	6,905	
09/10/2020	17:49:01	349,50		---	20,887	21,207	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,194	22,486	---	485,445	286,669	447,785	---	6,020	4,785	7,229	
09/10/2020	17:49:01	349,75		---	20,887	21,193	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,201	22,482	---	485,492	286,605	447,772	---	6,159	4,714	7,273	
09/10/2020	17:49:02	350,00		---	20,906	21,178	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,208	22,488	---	485,476	286,583	447,703	---	6,184	4,824	7,058	
09/10/2020	17:49:02	350,25		---	20,896	21,216	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,190	22,486	---	485,420	286,628	447,748	---	6,250	4,769	6,983	
09/10/2020	17:49:02	350,50		---	20,885	21,176	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,483	---	485,441	286,671	447,730	---	6,172	4,745	7,341	
09/10/2020	17:49:02	350,75		---	20,898	21,186	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,204	22,493	---	485,459	286,670	447,709	---	6,146	4,589	7,329	
09/10/2020	17:49:03	351,00		---	20,896	21,182	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,205	22,482	---	485,450	286,643	447,727	---	5,960	4,743	7,123	
09/10/2020	17:49:03	351,25		---	20,896	21,197	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,198	22,486	---	485,446	286,614	447,747	---	6,304	4,677	6,997	
09/10/2020	17:49:03	351,50		---	20,904	21,176	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,208	22,489	---	485,470	286,645	447,722	---	6,185	4,698	7,200	
09/10/2020	17:49:03	351,75		---	20,895	21,186	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,475	---	485,463	286,615	447,763	---	6,237	4,737	7,139	
09/10/2020	17:49:04	352,00		---	20,895	21,182	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,486	---	485,506	286,657	447,755	---	6,481	4,610	7,281	
09/10/2020	17:49:04	352,25		---	20,902	21,201	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,197	22,479	---	485,433	286,605	447,751	---	6,245	4,728	7,209	
09/10/2020	17:49:04	352,50		---	20,898	21,203	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,195	22,486	---	485,488	286,673	447,726	---	6,187	4,756	7,324	
09/10/2020	17:49:04	352,75		---	20,902	21,188	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,202	22,481	---	485,492	286,605	447,722	---	6,217	4,632	7,198	
09/10/2020	17:49:05	353,00		---	20,900	21,178	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,208	22,476	---	485,527	286,623	447,720	---	5,938	4,781	7,349	
09/10/2020	17:49:05	353,25		---	20,887	21,191	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,201	22,486	---	485,450	286,548	447,708	---	6,294	4,805	6,918	
09/10/2020	17:49:05	353,50		---	20,909	21,205	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,194	22,488	---	485,477	286,610	447,734	---	6,222	4,796	7,086	
09/10/2020	17:49:05	353,75		---	20,906	21,199	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,485	---	485,421	286,688	447,731	---	6,238	4,770	6,931	
09/10/2020	17:49:06	354,00		---	20,889	21,178	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,481	---	485,473	286,654	447,776	---	6,437	4,662	7,025	
09/10/2020	17:49:06	354,25		---	20,878	21,203	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,195	22,479	---	485,480	286,634	447,699	---	6,350	4,719	7,168	
09/10/2020	17:49:06	354,50		---	20,898	21,212	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,191	22,486	---	485,415	286,709	447,768	---	6,383	4,787	6,913	
09/10/2020	17:49:06	354,75		---	20,896	21,212	20,665	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,191	22,476	---	485,490	286,614	447,683	---	6,355	4,697	6,884	
09/10/2020	17:49:07	355,00		---	20,898	21,199	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,486	---	485,459	286,683	447,750	---	6,197	4,590	7,299	
09/10/2020	17:49:07	355,25		---	20,902	21,184	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,486	---	485,480	286,622	447,725	---	6,304	4,796	6,892	
09/10/2020	17:49:07	355,50		---	20,891	21,199	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,197	22,488	---	485,381	286,618	447,709	---	6,343	4,711	6,892	
09/10/2020	17:49:07	355,75		---	20,904	21,212	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,191	22,486	---	485,479	286,604	447,746	---	6,341	4,663	7,142	
09/10/2020	17:49:08	356,00		---	20,902	21,188	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,202	22,486	---	485,442	286,665	447,704	---	6,159	4,698	7,335	
09/10/2020	17:49:08	356,26		---	20,887	21,210	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,193	22,485	---	485,496	286,683	447,760	---	6,340	4,624	7,019	
09/10/2020	17:49:08	356,50		---	20,889	21,203	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,195	22,489	---	485,489	286,613	447,669	---	6,302	4,733	7,170	
09/10/2020	17:49:08	356,75		---	20,909	21,195	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,200	22,489	---	485,458	286,670	447,726	---	6,332	4,762	6,991	
09/10/2020	17:49:09	357,00		---	20,896	21,176	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,208	22,488	---	485,450	286,626	447,812	---	5,856	4,708	7,208	
09/10/2020	17:49:09	357,25		---	20,885	21,186	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,204	22,489	---	485,424	286,640	447,785	---	6,525	4,721	6,893	
09/10/2020	17:49:09	357,50		---	20,898	21,210	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,193	22,489	---	485,429	286,631	447,730	---	6,155	4,758	6,927	
09/10/2020	17:49:09	357,75		---	20,896	21,197	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,198	22,492	---	485,415	286,671	447,765	---	6,357	4,724	6,987	
09/10/2020	17:49:10	358,00		---	20,896	21,201	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,483	---	485,471	286,709	447,766	---	6,119	4,591	7,334	
09/10/2020	17:49:10	358,25		---	20,902	21,199	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,197	22,485	---	485,450	286,638	447,792	---	6,508	4,673	6,971	
09/10/2020	17:49:10	358,50		---	20,898	21,197	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,198	22,486	---	485,476	286,649	447,726	---	6,399	4,769	7,085	
09/10/2020	17:49:10	358,75		---	20,893	21,169	20,656	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,211	22,482	---	485,437	286,644	447,701	---	6,479	4,560	7,197	
09/10/2020	17:49:11	359,00		---	20,885	21,199	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,197	22,483	---	485,484	286,589	447,770	---	5,967	4,711	7,305	
09/10/2020	17:49:11	359,25		---	20,898	21,193	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,490	---	485,446	286,644	447,727	---	6,420	4,751	7,103	
09/10/2020	17:49:11	359,50		---	20,898	21,203	20,667	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,195	22,475	---	485,477	286,619	447,794	---	6,407	4,631	7,371	
09/10/2020	17:49:11	359,75		---	20,893	21,180	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,207	22,481	---	485,372	286,579	447,765	---	6,541	4,753	7,114	
09/10/2020	17:49:12	360,00		---	20,902	21,188	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,202	22,486	---	485,466	286,662	447,778	---	6,128	4,654	7,319	
09/10/2020	17:49:12	360,25		---	20,895	21,197	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,198	22,492	---	485,427	286,566	447,710	---	6,570	4,661	7,208	
09/10/2020	17:49:12	360,50		---	20,893	21,216	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,190	22,485	---	485,480	286,621	447,747	---	6,473	4,621	7,337	
09/10/2020	17:49:12	360,75		---	20,900	21,184	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,204	22,481	---	485,417	286,639	447,761	---	6,482	4,774	7,042	
09/10/2020	17:49:13	361,00		---	20,906	21,216	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,190	22,485	---	485,449	286,678	447,721	---	6,093	4,735	7,316	
09/10/2020	17:49:13	361,25		---	20,898	21,188	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,202	22,489	---	485,454	286,691	447,678	---	6,443	4,617	7,293	
09/10/2020	17:49:13	361,50		---	20,882	21,180	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,207	22,486	---	485,428	286,555	447,726	---	6,519	4,688	7,311	
09/10/2020	17:49:13	361,75		---	20,900	21,193	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,488	---	485,441	286,674	447,750	---	6,503	4,733	6,940	
09/10/2020	17:49:14	362,00		---	20,898	21,191	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,485	---	485,450	286,579	447,763	---	6,392	4,636	7,193	
09/10/2020	17:49:14	362,25		---	20,893	21,199	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,481	---	485,444	286,664	447,760	---	6,443	4,675	7,163	
09/10/2020	17:49:14	362,50		---	20,898	21,199	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,197	22,481	---	485,424	286,582	447,713	---	6,475	4,684	7,159	
09/10/2020	17:49:14	362,75		---	20,895	21,193	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,479	---	485,423	286,648	447,734	---	6,504	4,686	7,108	
09/10/2020	17:49:15	363,00		---	20,896	21,199	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,197	22,489	---	485,450	286,587	447,739	---	5,872	4,581	7,340	
09/10/2020	17:49:15	363,25		---	20,893	21,205	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,194	22,479	---	485,421	286,692	447,729	---	6,311	4,573	7,273	
09/10/2020	17:49:15	363,50		---	20,893	21,199	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,197	22,485	---	485,480	286,649	447,750	---	6,456	4,651	7,223	
09/10/2020	17:49:15	363,75		---	20,909	21,191	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,978	22,201	22,489	---	485,463	286,597	447,738	---	6,424	4,533	7,074	
09/10/2020	17:49:16	364,00		---	20,907	21,197	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,198	22,479	---	485,496	286,660	447,742	---	5,980	4,739	7,303	
09/10/2020	17:49:16	364,25		---	20,898	21,191	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,201	22,488	---	485,467	286,683	447,694	---	6,353	4,606	7,231	
09/10/2020	17:49:16	364,50		---	20,895	21,176	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,483	---	485,484	286,653	447,735	---	6,440	4,613	6,973	
09/10/2020	17:49:16	364,75		---	20,900	21,193	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,479	---	485,497	286,662	447,765	---	6,445	4,710	7,302	
09/10/2020	17:49:17	365,00		---	20,896	21,195	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,200	22,486	---	485,459	286,578	447,760	---	6,298	4,621	6,990	
09/10/2020	17:49:17	365,25		---	20,900	21,207	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,488	---	485,480	286,656	447,738	---	6,365	4,541	7,246	
09/10/2020	17:49:17	365,50		---	20,889	21,188	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,202	22,489	---	485,433	286,652	447,729	---	6,361	4,591	7,334	
09/10/2020	17:49:17	365,75		---	20,893	21,205	20,669	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,194	22,475	---	485,444	286,643	447,763	---	6,292	4,660	6,959	
09/10/2020	17:49:18	366,00		---	20,904	21,197	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,981	22,198	22,488	---	485,420	286,631	447,721	---	5,902	4,747	7,177	
09/10/2020	17:49:18	366,25		---	20,900	21,180	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,207	22,481	---	485,390	286,699	447,785	---	6,303	4,561	7,320	
09/10/2020	17:49:18	366,50		---	20,889	21,176	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,482	---	485,463	286,640	447,777	---	6,254	4,503	7,313	
09/10/2020	17:49:18	366,75		---	20,898	21,180	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,207	22,488	---	485,454	286,635	447,712	---	6,391	4,773	7,187	
09/10/2020	17:49:19	367,00		---	20,893	21,182	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,489	---	485,481	286,600	447,731	---	6,256	4,650	7,313	
09/10/2020	17:49:19	367,25		---	20,896	21,203	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,195	22,489	---	485,494	286,615	447,707	---	6,286	4,579	7,291	
09/10/2020	17:49:19	367,50		---	20,898	21,195	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,200	22,481	---	485,437	286,613	447,769	---	6,322	4,557	7,166	
09/10/2020	17:49:19	367,75		---	20,907	21,199	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,197	22,488	---	485,434	286,690	447,765	---	6,318	4,580	7,316	
09/10/2020	17:49:20	368,00		---	20,885	21,191	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,201	22,486	---	485,457	286,701	447,769	---	5,868	4,711	7,316	
09/10/2020	17:49:20	368,25		---	20,895	21,207	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,194	22,482	---	485,486	286,657	447,748	---	6,246	4,574	7,064	
09/10/2020	17:49:20	368,50		---	20,902	21,207	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,194	22,488	---	485,463	286,641	447,730	---	6,191	4,570	7,297	
09/10/2020	17:49:20	368,75		---	20,889	21,197	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,198	22,490	---	485,441	286,662	447,743	---	6,300	4,724	7,060	
09/10/2020	17:49:21	369,00		---	20,900	21,191	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,201	22,481	---	485,428	286,640	447,772	---	6,307	4,697	7,324	
09/10/2020	17:49:21	369,25		---	20,895	21,191	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,488	---	485,420	286,636	447,760	---	6,244	4,615	7,355	
09/10/2020	17:49:21	369,50		---	20,902	21,188	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,202	22,479	---	485,437	286,588	447,721	---	6,143	4,558	7,089	
09/10/2020	17:49:21	369,75		---	20,891	21,197	20,658	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,198	22,481	---	485,450	286,553	447,727	---	6,232	4,650	7,317	
09/10/2020	17:49:22	370,00		---	20,906	21,191	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,979	22,201	22,488	---	485,432	286,626	447,740	---	6,305	4,556	7,359	
09/10/2020	17:49:22	370,25		---	20,917	21,210	20,654	---	21,000	21,000	21,000	---	---	---	---	---	---	21,974	22,193	22,482	---	485,438	286,579	447,765	---	6,197	4,700	7,255	
09/10/2020	17:49:22	370,50		---	20,895	21,171	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,211	22,479	---	485,481	286,627	447,764	---	6,158	4,538	7,232	
09/10/2020	17:49:22	370,75		---	20,902	21,212	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,982	22,191	22,483	---	485,454	286,621	447,747	---	6,188	4,716	7,055	
